time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-11-16 05:00:00,1.979285901782186,-0.5118638103583195,-0.38999244551676876,0.3049266415610189,5,11,2021-11-16,1,320
2021-11-16 06:00:00,1.7980166344541897,-0.4344719615276136,-0.38695219726019225,0.3033397160851309,6,11,2021-11-16,1,320
2021-11-16 07:00:00,1.3941355728025773,-0.39577603711227327,-0.37909813253194297,0.2716012065673692,7,11,2021-11-16,1,320
2021-11-16 08:00:00,1.837168278819705,-0.2886261338459833,-0.2856156323709765,0.1795595289658603,8,11,2021-11-16,1,320
2021-11-16 09:00:00,2.198012142926268,-0.21719286500178997,-0.15539941100680144,0.1684510506346437,9,11,2021-11-16,1,320
2021-11-16 10:00:00,2.559709111655957,-0.18744352194043795,-0.01745665754654431,0.1621033487310914,10,11,2021-11-16,1,320
2021-11-16 11:00:00,2.6046509768104538,-0.21025861109933539,0.08831220670287036,0.1541687213516509,11,11,2021-11-16,1,320
2021-11-16 12:00:00,2.2905229212211,-0.2896192305103894,0.11921941587222647,0.1271909882615535,12,11,2021-11-16,1,320
2021-11-16 13:00:00,1.8487349666788315,-0.28169187994352873,0.13682540382091726,0.100213255171456,13,11,2021-11-16,1,320
2021-11-16 14:00:00,1.0803755126487142,-0.2787125899502851,0.1156744410120835,0.0954524787437918,14,11,2021-11-16,1,320
2021-11-16 15:00:00,0.5064753133021289,-0.2886261338459833,0.04777952616021829,0.0256277578047161,15,11,2021-11-16,1,320
2021-11-16 16:00:00,0.8943492074105953,-0.24796143885026958,-0.1100507524224392,0.0876220654317796,16,11,2021-11-16,1,320
2021-11-16 17:00:00,0.6957582638468561,-0.1775212666705077,-0.17579166273276212,0.0319754597082684,17,11,2021-11-16,1,320
2021-11-16 18:00:00,0.4529730326015054,-0.13683914892630453,-0.24064957168310377,0.0891047768402395,18,11,2021-11-16,1,320
2021-11-16 19:00:00,0.4248216294827608,-0.1566836594661904,-0.23444262332280524,0.0351493106600446,19,11,2021-11-16,1,320
2021-11-16 20:00:00,0.5285166872654525,-0.09914503254962774,-0.2724419437824785,0.0938655532679037,20,11,2021-11-16,1,320
2021-11-16 21:00:00,0.6799109923699032,-0.08425729395759098,-0.30081687365387133,0.098626329695568,21,11,2021-11-16,1,320
2021-11-16 22:00:00,0.8808873107260276,-0.11501541415698198,-0.38061987783776385,0.0605401182742539,22,11,2021-11-16,1,320
2021-11-16 23:00:00,0.9908504553912252,-0.16560410669748252,-0.4426871998707609,0.0875178513643514,23,11,2021-11-16,1,320
2021-11-17 00:00:00,0.8812667268904523,-0.1943864872171246,-0.46232182129887023,0.1018001806473441,0,11,2021-11-17,2,321
2021-11-17 01:00:00,0.8914397811289448,-0.17950745999934523,-0.5270511168320291,0.1081478825508965,1,11,2021-11-17,2,321
2021-11-17 02:00:00,0.8729307118488705,-0.1884366186048694,-0.5613757682293609,0.1081478825508965,2,11,2021-11-17,2,321
2021-11-17 03:00:00,0.8338193378023002,-0.24994763217910712,-0.5656848580974672,0.1240171373097773,3,11,2021-11-17,2,321
2021-11-17 04:00:00,0.7748952816837603,-0.24796143885026958,-0.5146361393264041,0.1303648392133296,4,11,2021-11-17,2,321
2021-11-17 05:00:00,1.0823718430074585,-0.2648266593969118,-0.6010243666270161,0.1494079449239867,5,11,2021-11-17,2,321
2021-11-17 06:00:00,1.2787344086692003,-0.21522409442144189,-0.6777860417693103,0.1323371744667225,6,11,2021-11-17,2,321
2021-11-17 07:00:00,0.6729469359644424,-0.1249394117017688,-0.6124234062154084,0.1684510506346437,7,11,2021-11-17,2,321
2021-11-17 08:00:00,0.3790508558747485,-0.016796411771072717,-0.33590455927414475,0.1478210194480986,8,11,2021-11-17,2,321
2021-11-17 09:00:00,0.8339266187418077,0.03975782985534125,-0.16553501290875416,0.1256040627856654,9,11,2021-11-17,2,321
2021-11-17 10:00:00,1.330551802242968,0.04174402318417878,-0.06698471179680829,0.1382994665927701,10,11,2021-11-17,2,321
2021-11-17 11:00:00,1.7763883657718222,0.01595835540626978,-0.01276605056696405,0.136712541116882,11,11,2021-11-17,2,321
2021-11-17 12:00:00,1.8789092042862423,-0.037616596226875215,0.02738511286421412,0.1414733175445462,12,11,2021-11-17,2,321
2021-11-17 13:00:00,1.830034035786492,-0.03366163231768961,0.03207247748874142,0.1621033487310913,13,11,2021-11-17,2,321
2021-11-17 14:00:00,1.7601127882533267,-0.016796411771072717,-0.038735152987539184,0.230341144194279,14,11,2021-11-17,2,321
2021-11-17 15:00:00,1.5041880112076749,0.038764733190909804,-0.1165106044770349,0.2541450263326003,15,11,2021-11-17,2,321
2021-11-17 16:00:00,1.512180765534534,0.11019800203510313,-0.24457498286970503,0.2366888460978313,16,11,2021-11-17,2,321
2021-11-17 17:00:00,1.552058968631827,0.16575914699708566,-0.32957223985171635,0.193841858248853,17,11,2021-11-17,2,321
2021-11-17 18:00:00,1.5565276401530748,0.21635480863698703,-0.43483421592753335,0.2144718894353981,18,11,2021-11-17,2,321
2021-11-17 19:00:00,1.0368653205581375,0.22329777391367367,-0.4363537996633107,0.2287542187183909,19,11,2021-11-17,2,321
2021-11-17 20:00:00,1.1118702652179404,0.31061187801430984,-0.4244478719013208,0.1525817958757628,20,11,2021-11-17,2,321
2021-11-17 21:00:00,1.091722065866234,0.3125893599689153,-0.43800091603125535,0.0541924163707016,21,11,2021-11-17,2,321
2021-11-17 22:00:00,1.115838260875029,0.3612075396542112,-0.44433431623870556,0.0494316399430373,22,11,2021-11-17,2,321
2021-11-17 23:00:00,1.6561995717512428,0.32052542191000805,-0.42925952680295626,0.0843440004125752,23,11,2021-11-17,2,321
2021-11-18 00:00:00,1.8018498424566072,0.3364149685407083,-0.4266007956578475,0.0732355220813586,0,11,2021-11-18,3,322
2021-11-18 01:00:00,1.869766762334798,0.3939448840830389,-0.42558485774060867,0.1446471684963224,1,11,2021-11-18,3,322
2021-11-18 02:00:00,1.7223508306381743,0.43363390516281064,-0.4680208007005555,0.1240171373097773,2,11,2021-11-18,3,322
2021-11-18 03:00:00,1.6948475094341446,0.40981700796524967,-0.4749875409287489,0.1541687213516509,3,11,2021-11-18,3,322
2021-11-18 04:00:00,1.4099260968985383,0.4356200984916482,-0.4611805123195077,0.1224302118338892,4,11,2021-11-18,3,322
2021-11-18 05:00:00,1.3321811408199744,0.5020878840137604,-0.46003812255512333,0.1271909882615535,5,11,2021-11-18,3,322
2021-11-18 06:00:00,1.3898696313913366,0.5397907117646945,-0.4580138122157795,0.098626329695568,6,11,2021-11-18,3,322
2021-11-18 07:00:00,1.7661040431518755,0.6429682283733095,-0.40899264613911934,0.0557793418465897,7,11,2021-11-18,3,322
2021-11-18 08:00:00,1.868373908635062,0.7600421291843862,-0.34388291427950224,0.0557793418465897,8,11,2021-11-18,3,322
2021-11-18 09:00:00,1.93376607548054,0.8314753980285795,-0.29296388971063764,0.0732355220813586,9,11,2021-11-18,3,322
2021-11-18 10:00:00,2.1379287319729814,0.8781056421101814,-0.33159763097607575,0.0367362361359327,10,11,2021-11-18,3,322
2021-11-18 11:00:00,2.326266309217496,0.8820780287678565,-0.24558875921690035,0.1210721189950039,11,11,2021-11-18,3,322
2021-11-18 12:00:00,2.793484813091285,0.8443752010169222,-0.24837502299417022,0.1589294977793152,12,11,2021-11-18,3,322
2021-11-18 13:00:00,2.43619079944949,0.8721644848721583,-0.24926342827924178,0.1795595289658603,13,11,2021-11-18,3,322
2021-11-18 14:00:00,2.8366462706218765,0.8840555107224619,-0.3239975507271392,0.2525581008567122,14,11,2021-11-18,3,322
2021-11-18 15:00:00,2.6448565061218825,0.9544956829022238,-0.392780870864076,0.2176457403871743,15,11,2021-11-18,3,322
2021-11-18 16:00:00,1.85793016001832,1.0428028836672913,-0.4317928868859351,0.2017764856282934,16,11,2021-11-18,3,322
2021-11-18 17:00:00,1.6372679549548297,1.1152205378016589,-0.4426871998707609,0.2366888460978313,17,11,2021-11-18,3,322
2021-11-18 18:00:00,1.7267837195729991,1.1995553519090514,-0.44522055995373977,0.266840430139705,18,11,2021-11-18,3,322
2021-11-18 19:00:00,1.953239997216937,1.242216693882691,-0.45510217737638586,0.2462103989531598,19,11,2021-11-18,3,322
2021-11-18 20:00:00,2.067353483033637,1.3503596938133873,-0.4454734636480308,0.2382757715737194,20,11,2021-11-18,3,322
2021-11-18 21:00:00,2.008766678188085,1.399969227888258,-0.4428125709328847,0.2144718894353981,21,11,2021-11-18,3,322
2021-11-18 22:00:00,2.032835356785456,1.4079140012036082,-0.43572045964256756,0.2477973244290479,22,11,2021-11-18,3,322
2021-11-18 23:00:00,2.0412676775368848,1.4207998659931744,-0.4407871798085252,0.2700142810914811,23,11,2021-11-18,3,322
2021-11-19 00:00:00,1.813658878256269,1.4098827717839562,-0.4506677164461496,0.2922312377539143,0,11,2021-11-19,4,323
2021-11-19 01:00:00,2.082757076110469,1.338449502939763,-0.43660670335760177,0.2731881320432572,1,11,2021-11-19,4,323
2021-11-19 02:00:00,2.290835717072803,1.4128620617772252,-0.4411676161349774,0.2747750575191454,2,11,2021-11-19,4,323
2021-11-19 03:00:00,2.340594695066621,1.399969227888258,-0.45244020387622413,0.266840430139705,3,11,2021-11-19,4,323
2021-11-19 04:00:00,2.451861217592957,1.4366702476005286,-0.46713347620049955,0.2335149951460552,4,11,2021-11-19,4,323
2021-11-19 05:00:00,2.437142763826717,1.4743748176263194,-0.4936094667946785,0.3144481944163474,5,11,2021-11-19,4,323
2021-11-19 06:00:00,2.224123309119962,1.5090966131091534,-0.508302739118954,0.3017527906092428,6,11,2021-11-19,4,323
2021-11-19 07:00:00,2.0497633554512995,1.6182344519791123,-0.4619424657574337,0.2160588149112862,7,11,2021-11-19,4,323
2021-11-19 08:00:00,2.900163605243677,1.7045450057662537,-0.42039492808256457,0.1335386901651058,8,11,2021-11-19,4,323
2021-11-19 09:00:00,3.621585860106386,1.6857023032650313,-0.30107085813317797,0.174798752538196,9,11,2021-11-19,4,323
2021-11-19 10:00:00,4.090286075460266,1.6628785027319017,-0.20923331277011264,0.1970157092006292,10,11,2021-11-19,4,323
2021-11-19 11:00:00,4.278618898387758,1.6251756749809676,-0.16819374405386292,0.1954287837247411,11,11,2021-11-19,4,323
2021-11-19 12:00:00,4.216682952060904,1.5239843517011902,-0.16667199874804203,0.230341144194279,12,11,2021-11-19,4,323
2021-11-19 13:00:00,4.151208802590119,1.5021536478324669,-0.1831410008574511,0.2366888460978313,13,11,2021-11-19,4,323
2021-11-19 14:00:00,3.848538378860632,1.520011965043515,-0.22658855859455593,0.2747750575191454,14,11,2021-11-19,4,323
2021-11-19 15:00:00,3.026282110799233,1.5110845487128222,-0.3291896419552268,0.249384249904936,15,11,2021-11-19,4,323
2021-11-19 16:00:00,2.317184445402638,1.5884659438944395,-0.45396086839702326,0.1970157092006292,16,11,2021-11-19,4,323
2021-11-19 17:00:00,1.9339157532566047,1.6083104544343254,-0.5549180777448025,0.2033634111041815,17,11,2021-11-19,4,323
2021-11-19 18:00:00,1.6913872656233226,1.6569373454938787,-0.6415559663846525,0.1843203053935245,18,11,2021-11-19,4,323
2021-11-19 19:00:00,2.237192827023924,1.5864971733140916,-0.7142690208482592,0.2033634111041815,19,11,2021-11-19,4,323
2021-11-19 20:00:00,1.91577954580768,1.614269034420838,-0.6845009590882344,0.2541450263326003,20,11,2021-11-19,4,323
2021-11-19 21:00:00,1.7182582531552846,1.6281549649742113,-0.6320580276435177,0.2319280696701671,21,11,2021-11-19,4,323
2021-11-19 22:00:00,1.6200698855417273,1.6350996725257545,-0.6122991159383002,0.2636665791879287,22,11,2021-11-19,4,323
2021-11-19 23:00:00,1.3336735206054635,1.5973951024999637,-0.5860771098234279,0.2604927282361526,23,11,2021-11-19,4,323
2021-11-20 00:00:00,1.090687103337411,1.506126034490142,-0.5997587673705453,0.2446234734772718,0,11,2021-11-20,5,324
2021-11-20 01:00:00,0.9137788788479204,1.454528564811577,-0.5881057433028464,0.2065372620559577,1,11,2021-11-20,5,324
2021-11-20 02:00:00,0.7554921979713477,1.3979830345594204,-0.5992507984119259,0.2001895601524054,2,11,2021-11-20,5,324
2021-11-20 03:00:00,0.6071997479062161,1.3404356962686004,-0.6049497778136111,0.1874941563453007,3,11,2021-11-20,5,324
2021-11-20 04:00:00,0.6369140506313737,1.3275428623796586,-0.6154658160420222,0.1906680072970769,4,11,2021-11-20,5,324
2021-11-20 05:00:00,0.7174958768904894,1.3057121585109353,-0.6326913676642608,0.1986026346765173,5,11,2021-11-20,5,324
2021-11-20 06:00:00,0.8240895623932201,1.3146430593912906,-0.6485270297529206,0.2049503365800696,6,11,2021-11-20,5,324
2021-11-20 07:00:00,0.7665510734795604,1.3692180767882678,-0.5550434488069323,0.1590488182785913,7,11,2021-11-20,5,324
2021-11-20 08:00:00,0.833548758322042,1.3870763939993163,-0.44243213460643255,0.1144955844544488,8,11,2021-11-20,5,324
2021-11-20 09:00:00,1.562961159896464,1.347378661545287,-0.19276863380078443,0.081170149460799,9,11,2021-11-20,5,324
2021-11-20 10:00:00,2.120578264635204,1.3156431251551228,-0.07382500017785613,0.1192563608821131,10,11,2021-11-20,5,324
2021-11-20 11:00:00,2.6394050489900653,1.2114725118820766,0.016745865143716683,0.0875178513643514,11,11,2021-11-20,5,324
2021-11-20 12:00:00,2.782043324188769,1.0933985453071928,0.05791188570711807,0.0605401182742539,12,11,2021-11-20,5,324
2021-11-20 13:00:00,2.630997622606269,1.0140379258961387,0.05449120112408327,0.0351493106600446,13,11,2021-11-20,5,324
2021-11-20 14:00:00,2.1679282735303347,0.9366373656911755,0.010412464936266496,0.0446708635153731,14,11,2021-11-20,5,324
2021-11-20 15:00:00,1.2645555507168464,0.8959639593212297,-0.08484360343979011,0.0859309258884633,15,11,2021-11-20,5,324
2021-11-20 16:00:00,0.7995731005595992,0.8691851948789145,-0.2023930243890648,0.0843440004125752,16,11,2021-11-20,5,324
2021-11-20 17:00:00,0.5602505114092,0.8146101774819373,-0.2889109458918814,0.098626329695568,17,11,2021-11-20,5,324
2021-11-20 18:00:00,0.8757588590472665,0.7362322010862261,-0.413553558916495,0.0938655532679037,18,11,2021-11-20,5,324
2021-11-20 19:00:00,0.7892191003971729,0.636027005371454,-0.26813393469938773,0.0922786277920156,19,11,2021-11-20,5,324
2021-11-20 20:00:00,1.0161100155828895,0.5784866361800348,-0.426218197761358,0.0208669813770518,20,11,2021-11-20,5,324
2021-11-20 21:00:00,1.1794636922851207,0.541776905093532,-0.6296511194076844,0.004997726618171,21,11,2021-11-20,5,324
2021-11-20 22:00:00,1.2892793939781788,0.48919505012479314,-0.7774754902905876,0.0748224475572467,22,11,2021-11-20,5,324
2021-11-20 23:00:00,1.421737192580408,0.4326408084984045,-0.866651062153485,0.1315044387984291,23,11,2021-11-20,5,324
2021-11-21 00:00:00,1.5156895431549362,0.35822824966094224,-0.9202342217925488,0.1716249015864198,0,11,2021-11-21,6,325
2021-11-21 01:00:00,1.6066646613827198,0.2778675644860813,-0.9745728501594264,0.1810196221051223,1,11,2021-11-21,6,325
2021-11-21 02:00:00,1.7193130399810963,0.1984964914259387,-1.0064938356759778,0.1906680072970769,2,11,2021-11-21,6,325
2021-11-21 03:00:00,1.811483167107332,0.09432587815289233,-1.0104224892176321,0.1779726034899722,3,11,2021-11-21,6,325
2021-11-21 04:00:00,1.9321734550823588,0.020906415979861474,-1.0114351847798118,0.1811464544417483,4,11,2021-11-21,6,325
2021-11-21 05:00:00,2.021024652542022,-0.05845420343119252,-1.0165019049457695,0.1732118270623079,5,11,2021-11-21,6,325
2021-11-21 06:00:00,2.1024015148452686,-0.10410180449747684,-1.035123830811699,0.1906680072970769,6,11,2021-11-21,6,325
2021-11-21 07:00:00,1.7238054318060378,-0.09715709694593365,-0.918334201730313,0.1862713787226307,7,11,2021-11-21,6,325
2021-11-21 08:00:00,1.6071309118464991,-0.08822968061526604,-0.44496657547443313,0.2192326658630624,8,11,2021-11-21,6,325
2021-11-21 09:00:00,1.9587159198690784,-0.0981519358851963,-0.1590719184991055,0.2525581008567122,9,11,2021-11-21,6,325
2021-11-21 10:00:00,2.665944481249555,-0.16065604612386544,-0.021129165038848385,0.3207958963198998,10,11,2021-11-21,6,325
2021-11-21 11:00:00,3.3637510156303185,-0.28268497660796016,0.056519834603501816,0.3319043746511164,11,11,2021-11-21,6,325
2021-11-21 12:00:00,3.893450286180092,-0.43547202729144585,0.0757718581351155,0.2954050887056904,12,11,2021-11-21,6,325
2021-11-21 13:00:00,4.0982508320272295,-0.4999640731337837,0.05284516554115423,0.2827096848985858,13,11,2021-11-21,6,325
2021-11-21 14:00:00,3.558314272672723,-0.566431858655896,-0.007830105388226588,0.2604927282361526,14,11,2021-11-21,6,325
2021-11-21 15:00:00,3.1472541470682045,-0.5813108858736753,-0.10536338779791804,0.2922312377539143,15,11,2021-11-21,6,325
2021-11-21 16:00:00,2.547586673569957,-0.6120620369736908,-0.2910638696484081,0.2477973244290479,16,11,2021-11-21,6,325
2021-11-21 17:00:00,2.347854742935161,-0.6358789341712517,-0.42330656292195823,0.2319280696701671,17,11,2021-11-21,6,325
2021-11-21 18:00:00,2.17627939751046,-0.6606889280332188,-0.5191938097487268,0.2144718894353981,18,11,2021-11-21,6,325
2021-11-21 19:00:00,1.9126982154001004,-0.6587027347043812,-0.5345215028787671,0.2747750575191454,19,11,2021-11-21,6,325
2021-11-21 20:00:00,1.786176853745264,-0.677554148579861,-0.5547905451126414,0.2351019206219432,20,11,2021-11-21,6,325
2021-11-21 21:00:00,1.6368026937159226,-0.7152395535823057,-0.5482031604258846,0.2239934422907266,21,11,2021-11-21,6,325
2021-11-21 22:00:00,1.5080283458385957,-0.7628733479774276,-0.5232478343525048,0.2017764856282935,22,11,2021-11-21,6,325
2021-11-21 23:00:00,1.456114250085347,-0.7827178585173135,-0.5105821147226262,0.1954287837247411,23,11,2021-11-21,6,325
2021-11-22 00:00:00,1.3499107859005026,-0.8630715745927735,-0.5070371398624832,0.2224065168148385,0,11,2021-11-22,0,326
2021-11-22 01:00:00,1.222695921872648,-0.888874665119172,-0.5259098078526665,0.1700379761105317,1,11,2021-11-22,0,326
2021-11-22 02:00:00,1.1208859236399955,-0.9493838706547716,-0.5202097476659656,0.1621033487310914,2,11,2021-11-22,0,326
2021-11-22 03:00:00,1.122762881973128,-1.0059381122811601,-0.5137488148263482,0.1341173254325014,3,11,2021-11-22,0,326
2021-11-22 04:00:00,1.1194416100103224,-1.0247964952560409,-0.5122292310905707,0.1335386901651058,4,11,2021-11-22,0,326
2021-11-22 05:00:00,1.2306665722537524,-1.048606423354201,-0.5105821147226262,0.193841858248853,5,11,2021-11-22,0,326
2021-11-22 06:00:00,1.169221529931454,-1.025789591920447,-0.5103270494582978,0.2573188772843764,6,11,2021-11-22,0,326
2021-11-22 07:00:00,1.0435194287012703,-1.0158690789253477,-0.5280627316091931,0.2414496225254955,7,11,2021-11-22,0,326
2021-11-22 08:00:00,1.0442395425350488,-0.9890798608339441,-0.4530735438969673,0.2446234734772718,8,11,2021-11-22,0,326
2021-11-22 09:00:00,1.0161094013157852,-0.9493838706547716,-0.36782554479070234,0.2477973244290479,9,11,2021-11-22,0,326
2021-11-22 10:00:00,1.5875430892273663,-0.9860936017412743,-0.3319759057324967,0.2192326658630624,10,11,2021-11-22,0,326
2021-11-22 11:00:00,1.8388906042095976,-1.0357135894652336,-0.325768957372192,0.2049503365800696,11,11,2021-11-22,0,326
2021-11-22 12:00:00,2.2896162764478074,-1.1111018222186126,-0.28511090576741005,0.2097111130077339,12,11,2021-11-22,0,326
2021-11-22 13:00:00,2.5242176760052453,-1.1051606649805894,-0.2567359758960172,0.1859072308694126,13,11,2021-11-22,0,326
2021-11-22 14:00:00,1.958087465962688,-1.0525788100118758,-0.2573693159167604,0.1588415468145773,14,11,2021-11-22,0,326
2021-11-22 15:00:00,1.2465903478889622,-1.0347204928008276,-0.28662832793315624,0.1271909882615535,15,11,2021-11-22,0,326
2021-11-22 16:00:00,1.2790034598921975,-0.942449616752317,-0.35655295704945555,0.1201335219508628,16,11,2021-11-22,0,326
2021-11-22 17:00:00,1.1736155370310706,-0.8739956379013926,-0.377833614060494,0.1320025568382518,17,11,2021-11-22,0,326
2021-11-22 18:00:00,1.1422987322253304,-0.7916383057485802,-0.40190053484879606,0.1287779137374416,18,11,2021-11-22,0,326
2021-11-22 19:00:00,1.1320092331994231,-0.7390634198792675,-0.4078534987297941,0.1430602430204343,19,11,2021-11-22,0,326
2021-11-22 20:00:00,1.1245443730768838,-0.6834953058178841,-0.434200875906784,0.1509948703998747,20,11,2021-11-22,0,326
2021-11-22 21:00:00,0.9424573152287852,-0.6676301510350742,-0.45269418835553077,0.0383231616118207,21,11,2021-11-22,0,326
2021-11-22 22:00:00,0.9494204719158316,-0.6229861002822845,-0.5065291709038637,0.0510185654189254,22,11,2021-11-22,0,326
2021-11-22 23:00:00,0.8866114277702494,-0.5942037197626424,-0.5400951112183286,0.0891047768402394,23,11,2021-11-22,0,326
2021-11-23 00:00:00,0.7750583771102938,-0.5723730158939191,-0.5620101890351258,0.100213255171456,0,11,2021-11-23,1,327
2021-11-23 01:00:00,0.6731962001742601,-0.5783385649798325,-0.5998841384326752,0.1097348080267845,1,11,2021-11-23,1,327
2021-11-23 02:00:00,0.5707857309457006,-0.5455942514515786,-0.6369993767473454,0.1351256156409939,2,11,2021-11-23,1,327
2021-11-23 03:00:00,0.4269708868145369,-0.5614733444331903,-0.6538466536131693,0.1240171373097773,3,11,2021-11-23,1,327
2021-11-23 04:00:00,0.4802922701101042,-0.5128569070227509,-0.6806987573937257,0.1208432863580011,4,11,2021-11-23,1,327
2021-11-23 05:00:00,0.5203567047265163,-0.48804691316075854,-0.7150277319311322,0.136712541116882,5,11,2021-11-23,1,327
2021-11-23 06:00:00,0.5569150596873818,-0.4007484895337553,-0.7045116937027212,0.1716249015864198,6,11,2021-11-23,1,327
2021-11-23 07:00:00,0.2642391167399648,-0.378910816565631,-0.6338326766436234,0.1319517646892177,7,11,2021-11-23,1,327
2021-11-23 08:00:00,1.301752323925358,-0.23604427887724438,-0.45611487293856556,0.1652771996828675,8,11,2021-11-23,1,327
2021-11-23 09:00:00,1.926447618018876,-0.19736577721039356,-0.3479369388832802,0.1319517646892177,9,11,2021-11-23,1,327
2021-11-23 10:00:00,2.1823143402605067,-0.15370436947294677,-0.23976332796806957,0.136712541116882,10,11,2021-11-23,1,327
2021-11-23 11:00:00,2.330073298491721,-0.16262481670421353,-0.18326637191957487,0.1097348080267845,11,11,2021-11-23,1,327
2021-11-23 12:00:00,2.5867381575390365,-0.19140719722388097,-0.15755233476332814,0.1573425723034271,12,11,2021-11-23,1,327
2021-11-23 13:00:00,2.6756518459322844,-0.24299595552818842,-0.27864997292779875,0.174798752538196,13,11,2021-11-23,1,327
2021-11-23 14:00:00,2.5420075356548297,-0.18346242390853085,-0.32222290172703344,0.2033634111041815,14,11,2021-11-23,1,327
2021-11-23 15:00:00,1.9461956291199047,-0.09317774118885774,-0.4148180773879501,0.230341144194279,15,11,2021-11-23,1,327
2021-11-23 16:00:00,1.8229611731069453,-0.05151994952873794,-0.46282654790243055,0.2335149951460551,16,11,2021-11-23,1,327
2021-11-23 17:00:00,1.50836948198278,0.05960234039522711,-0.49208880227387936,0.1732118270623079,17,11,2021-11-23,1,327
2021-11-23 18:00:00,1.2948029922442046,0.13202870590382654,-0.49690153796053044,0.2160588149112862,18,11,2021-11-23,1,327
2021-11-23 19:00:00,1.7702659318018523,0.2312338358547664,-0.521476427707452,0.2239934422907266,19,11,2021-11-23,1,327
2021-11-23 20:00:00,1.724611959319594,0.2758796288823872,-0.5262902441791186,0.2604927282361526,20,11,2021-11-23,1,327
2021-11-23 21:00:00,1.812504913339407,0.3374080652051397,-0.5278098279149022,0.28747046132625,21,11,2021-11-23,1,327
2021-11-23 22:00:00,1.6813916246070844,0.4316477118339731,-0.526798213137738,0.2731881320432572,22,11,2021-11-23,1,327
2021-11-23 23:00:00,1.6076547086405883,0.4326408084984045,-0.5293294116506795,0.2763619829950335,23,11,2021-11-23,1,327
2021-11-24 00:00:00,1.5629363411522448,0.46637124959166365,-0.5208430876867087,0.3033397160851309,0,11,2021-11-24,2,328
2021-11-24 01:00:00,1.7987921715445436,0.45149222237385894,-0.51830972760373,0.3017527906092428,1,11,2021-11-24,2,328
2021-11-24 02:00:00,1.8650086908078856,0.4594369956892091,-0.5342707607545134,0.2938181632298023,2,11,2021-11-24,2,328
2021-11-24 03:00:00,1.8723478929889577,0.4495060290450214,-0.5447824758428498,0.3271435982234522,3,11,2021-11-24,2,328
2021-11-24 04:00:00,1.9178134581705533,0.40287578496341964,-0.5668250862918142,0.3001658651333547,4,11,2021-11-24,2,328
2021-11-24 05:00:00,1.7669615185115293,0.430654615169567,-0.5846850587198116,0.2731881320432572,5,11,2021-11-24,2,328
2021-11-24 06:00:00,1.7513686539480695,0.4564507365965646,-0.600518559238434,0.2477973244290479,6,11,2021-11-24,2,328
2021-11-24 07:00:00,2.341585520335647,0.5437543870481122,-0.5932967537459123,0.2382757715737194,7,11,2021-11-24,2,328
2021-11-24 08:00:00,2.7502797510333763,0.6181686881604057,-0.5539021398275699,0.2604927282361526,8,11,2021-11-24,2,328
2021-11-24 09:00:00,2.8915277955610823,0.6032966300420272,-0.45484819289707307,0.2620796537120406,9,11,2021-11-24,2,328
2021-11-24 10:00:00,2.9490231801052627,0.5735211528579537,-0.33083891989320885,0.2382757715737194,10,11,2021-11-24,2,328
2021-11-24 11:00:00,2.8217406305990727,0.45248531903829037,-0.31462390226311254,0.1986026346765173,11,11,2021-11-24,2,328
2021-11-24 12:00:00,2.842358127078115,0.351293995758513,-0.27383723724114767,0.1874941563453007,12,11,2021-11-24,2,328
2021-11-24 13:00:00,2.856100143399634,0.2867949808167489,-0.2858696168502831,0.2144718894353981,13,11,2021-11-24,2,328
2021-11-24 14:00:00,2.5802747775813684,0.2292650652744183,-0.3322298902118033,0.1954287837247411,14,11,2021-11-24,2,328
2021-11-24 15:00:00,2.073396671107741,0.18658804282714556,-0.36972556485293184,0.1684510506346437,15,11,2021-11-24,2,328
2021-11-24 16:00:00,1.7485194896422345,0.20346197474801986,-0.4520619291198032,0.1652771996828675,16,11,2021-11-24,2,328
2021-11-24 17:00:00,1.524915967339909,0.21140674806336998,-0.5159039001529122,0.1478210194480986,17,11,2021-11-24,2,328
2021-11-24 18:00:00,1.3883239090255162,0.20048268475477624,-0.5419940504955425,0.1240171373097773,18,11,2021-11-24,2,328
2021-11-24 19:00:00,1.1019142477068755,0.187581139491577,-0.6209097301793791,0.0779962985090229,19,11,2021-11-24,2,328
2021-11-24 20:00:00,1.1289238222411209,0.16675224366151709,-0.6791813352279856,0.1049740315991203,20,11,2021-11-24,2,328
2021-11-24 21:00:00,0.9442461255444936,0.06157982234980724,-0.7289622931725407,0.117669435406225,21,11,2021-11-24,2,328
2021-11-24 22:00:00,0.8316631569868776,0.07050898095533141,-0.7053979374177615,0.1160825099303369,22,11,2021-11-24,2,328
2021-11-24 23:00:00,0.8569633878860665,-0.01975827901582688,-0.6885549836920124,0.0637139692260301,23,11,2021-11-24,2,328
2021-11-25 00:00:00,0.935992998923482,-0.09914503254962774,-0.6757606506449508,0.0748224475572467,0,11,2021-11-25,3,329
2021-11-25 01:00:00,0.9268338347274688,-0.20430700021222364,-0.6766447327899477,0.0399100870877088,1,11,2021-11-25,3,329
2021-11-25 02:00:00,0.7809260722947806,-0.2985571004901709,-0.745048697385448,0.0446708635153731,2,11,2021-11-25,3,329
2021-11-25 03:00:00,0.7990290137991792,-0.3977622304411108,-0.811548318778644,0.0335623851841565,3,11,2021-11-25,3,329
