time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-09-27 14:00:00,3.9073864350318974,0.30022791990916814,1.2597934614225492,0.2589058027602645,14,9,2021-09-27,0,270,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 15:00:00,3.621133946199071,0.2718636853534758,1.1301770757435474,0.2425504709076647,15,9,2021-09-27,0,270,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 16:00:00,2.4571303472758705,0.34183344332376886,0.7636969262310556,0.2144718894353981,16,9,2021-09-27,0,270,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 17:00:00,2.4879206004181444,0.3465550081668962,0.6175996498074546,0.193841858248853,17,9,2021-09-27,0,270,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 18:00:00,1.7416091206024786,0.33237289088905003,0.5546136605088692,0.1605164232552033,18,9,2021-09-27,0,270,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 19:00:00,1.365448428881557,0.33047381130271053,0.6862338216118629,0.1668641251587556,19,9,2021-09-27,0,270,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 20:00:00,1.3301242957335917,0.3569563890205527,0.5865184342501496,0.0906917023161275,20,9,2021-09-27,0,270,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 21:00:00,1.4312490500198805,0.40232522611085364,0.5168261739127895,0.0906917023161275,21,9,2021-09-27,0,270,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 22:00:00,1.395530770771254,0.4108379810272592,0.46961748431187345,0.1287779137374416,22,9,2021-09-27,0,270,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-27 23:00:00,1.3750867767040378,0.42974863224763354,0.4505470326633364,0.1351256156409939,23,9,2021-09-27,0,270,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625
2021-09-28 00:00:00,1.1695828803098582,0.4146256865508497,0.4201748120780575,0.1271909882615535,0,9,2021-09-28,1,271,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 01:00:00,1.433755837131116,0.3531651989472491,0.40851746487029,0.1544448896148055,1,9,2021-09-28,1,271,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 02:00:00,1.4710203335548484,0.3172499451922662,0.3740231302250778,0.1716249015864198,2,9,2021-09-28,1,271,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 03:00:00,1.392897203829521,0.311570129181737,0.35200970097160855,0.2462103989531598,3,9,2021-09-28,1,271,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 04:00:00,1.3502856614365544,0.2945481038986136,0.3209306469843408,0.2811227594226977,4,9,2021-09-28,1,271,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 05:00:00,1.411868392090747,0.320072430449054,0.32269556891928153,0.2652535046638168,5,9,2021-09-28,1,271,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 06:00:00,1.3936282263516129,0.364517861868932,0.30668590044267285,0.2128849639595101,6,9,2021-09-28,1,271,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 07:00:00,2.170665644404667,0.4789156285106389,0.35860032801342445,0.2001895601524054,7,9,2021-09-28,1,271,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 08:00:00,2.8486665729103806,0.5006417958883749,0.4213507061780117,0.211298038483622,8,9,2021-09-28,1,271,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 09:00:00,3.36121755479374,0.5375257544598736,0.5069348294249784,0.2525581008567122,9,9,2021-09-28,1,271,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 10:00:00,3.8524848301228185,0.5479201662141292,0.5863995478981318,0.2541450263326003,10,9,2021-09-28,1,271,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 11:00:00,4.114201394045806,0.5526556692560329,0.6394963542789435,0.2382757715737194,11,9,2021-09-28,1,271,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 12:00:00,3.991293925801687,0.48835875819686825,0.6842322077579083,0.2255803677666147,12,9,2021-09-28,1,271,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 13:00:00,3.996311149696544,0.4288078038286958,0.7523940765092981,0.2351019206219432,13,9,2021-09-28,1,271,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 14:00:00,3.932557032245952,0.40611467390930067,0.7787641501716833,0.2160588149112862,14,9,2021-09-28,1,271,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 15:00:00,3.7739306947944273,0.42029853346200335,0.7721735231298674,0.2414496225254956,15,9,2021-09-28,1,271,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 16:00:00,3.3096508591865605,0.42596092672404307,0.6849368795898597,0.1906680072970769,16,9,2021-09-28,1,271,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 17:00:00,2.5885482694574984,0.46283443164642785,0.5634436741086754,0.2065372620559577,17,9,2021-09-28,1,271,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 18:00:00,1.8740462100817024,0.5413064908840632,0.4493700577783728,0.2351019206219432,18,9,2021-09-28,1,271,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 19:00:00,1.2980476734824962,0.6263904831768826,0.40510326499736726,0.21288496395951,19,9,2021-09-28,1,271,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 20:00:00,0.6205775384530449,0.614098734111144,0.38414900506186556,0.21288496395951,20,9,2021-09-28,1,271,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 21:00:00,0.6020360193222221,0.5980175372469583,0.32976066058414705,0.1779726034899722,21,9,2021-09-28,1,271,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 22:00:00,0.8906782941209547,0.5422577729520895,0.26712916877157766,0.1716249015864198,22,9,2021-09-28,1,271,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-28 23:00:00,1.0083255516171885,0.5224028087630896,0.20285056059106368,0.1716249015864198,23,9,2021-09-28,1,271,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232
2021-09-29 00:00:00,1.018476686584825,0.4675559964895552,0.14693290531239664,0.1398863920686582,0,9,2021-09-29,2,272,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 01:00:00,1.0944087571220524,0.4089458705403205,0.030027632234045757,0.1473815970261857,1,9,2021-09-29,2,272,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 02:00:00,1.1249860089568704,0.373020163136249,-0.024714128944667107,0.1441952362277937,2,9,2021-09-29,2,272,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 03:00:00,1.122415711445679,0.3266930748784955,-0.057205768950902895,0.1081478825508965,3,9,2021-09-29,2,272,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 04:00:00,1.138987582629219,0.2680829489292608,-0.0789835870703739,0.0161062049493876,4,9,2021-09-29,2,272,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 05:00:00,1.19698066923547,0.2699715748665118,-0.100294506061923,0.0446708635153731,5,9,2021-09-29,2,272,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 06:00:00,0.9336279961188076,0.32764435694652183,0.010841536588549985,0.0319754597082684,6,9,2021-09-29,2,272,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 07:00:00,0.6032037520269135,0.5044312436867965,0.4261764112848807,0.0208669813770518,7,9,2021-09-29,2,272,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 08:00:00,0.5575189671601904,0.5120014279094331,0.698592598296535,0.0605401182742539,8,9,2021-09-29,2,272,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 09:00:00,0.9791298797577828,0.5791138551259848,0.8546968632049119,0.1018001806473441,9,9,2021-09-29,2,272,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 10:00:00,1.484241745444575,0.5431968590961453,0.9133240465245441,0.0875178513643514,10,9,2021-09-29,2,272,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 11:00:00,1.5673437362867153,0.5129422563283709,0.9932610680507098,0.0954524787437918,11,9,2021-09-29,2,272,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 12:00:00,1.5286533459477314,0.3976036612677516,1.0593078405212237,0.1113217335026726,12,9,2021-09-29,2,272,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 13:00:00,1.572488714643577,0.36545869028784433,1.0696671649219722,0.1097348080267845,13,9,2021-09-29,2,272,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 14:00:00,1.8180256487005364,0.3484366650047463,1.0812013026376535,0.1303648392133297,14,9,2021-09-29,2,272,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 15:00:00,1.6116546613767035,0.36923942671205934,0.9827828572979433,0.0462577889912612,15,9,2021-09-29,2,272,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 16:00:00,1.3681508604514672,0.39950274085409115,0.9086172277696929,0.0779962985090229,16,9,2021-09-29,2,272,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 17:00:00,1.0544296321181588,0.4826963649348285,0.7806468776736202,0.0526054908948135,17,9,2021-09-29,2,272,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 18:00:00,0.8522991040673881,0.5611684241724385,0.6551536868395734,0.0922786277920156,18,9,2021-09-29,2,272,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 19:00:00,1.0628017952684412,0.5450872273082528,0.4912774968643484,0.0637139692260301,19,9,2021-09-29,2,272,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 20:00:00,1.0631166307555937,0.5621092525913762,0.3615465479734097,0.0891047768402394,20,9,2021-09-29,2,272,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 21:00:00,1.2937079947241152,0.6112675374801242,0.2551194856478253,0.1652771996828675,21,9,2021-09-29,2,272,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 22:00:00,1.488112032223956,0.622601035378461,0.18001141158358777,0.1065609570750084,22,9,2021-09-29,2,272,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-29 23:00:00,1.3495143594488943,0.5696707254397555,0.17636376214670407,0.1160825099303369,23,9,2021-09-29,2,272,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836
2021-09-30 00:00:00,1.2543065188991884,0.5734514618639451,0.13433311356863592,0.1271909882615535,0,9,2021-09-30,3,273,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 01:00:00,1.263314168853963,0.5337363066614266,0.08583180508579143,0.100213255171456,1,9,2021-09-30,3,273,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 02:00:00,1.288238107759756,0.5460280557271652,0.03285388505699754,0.0891047768402395,2,9,2021-09-30,3,273,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 03:00:00,1.3235055488118967,0.5176812439199877,0.005894783559625734,0.0891047768402395,3,9,2021-09-30,3,273,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 04:00:00,1.2880491770451536,0.5327972205173453,-0.012352109904942067,0.0938655532679037,4,9,2021-09-30,3,273,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 05:00:00,1.2047670045991512,0.5450872273082528,-0.01753015092778991,0.0557793418465897,5,9,2021-09-30,3,273,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 06:00:00,0.7832755037102652,0.6396404834100738,0.12197541766897947,0.0367362361359327,6,9,2021-09-30,3,273,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 07:00:00,0.6700427637034786,0.7634709260888961,0.18330996745954561,0.1382994665927701,7,9,2021-09-30,3,273,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 08:00:00,1.0119236323478789,0.800347915560994,0.4776228589426887,0.174798752538196,8,9,2021-09-30,3,273,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 09:00:00,1.9556299621255064,0.8930020920764755,0.7082472508653322,0.2065372620559577,9,9,2021-09-30,3,273,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 10:00:00,2.563127677348885,0.899614025131685,0.879184209365348,0.268427355615593,10,9,2021-09-30,3,273,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 11:00:00,3.060312158726835,0.8939429204953879,0.9567662003365586,0.2969920141815785,11,9,2021-09-30,3,273,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 12:00:00,3.977308627877182,0.8665195143586333,0.8400986999622495,0.3144481944163474,12,9,2021-09-30,3,273,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 13:00:00,3.8639190970086537,0.882600711222819,0.6685737944122566,0.3160351198922356,13,9,2021-09-30,3,273,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 14:00:00,3.4147527609288977,0.8324754637923865,0.6911773322857342,0.3176220453681237,14,9,2021-09-30,3,273,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 15:00:00,3.122101352788744,0.8400543593892805,0.6572709446904991,0.3176220453681237,15,9,2021-09-30,3,273,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 16:00:00,2.777276676588867,0.9005531112757662,0.5947583392299414,0.3112743434645713,16,9,2021-09-30,3,273,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 17:00:00,2.4657245530403347,0.96296139639768,0.46443620093397264,0.2430365480013837,17,9,2021-09-30,3,273,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 18:00:00,2.3110716357991787,1.0669508130863294,0.3562485398135223,0.1811464544417483,18,9,2021-09-30,3,273,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 19:00:00,2.079666801471709,1.072613206348369,0.3126885804345117,0.0891047768402395,19,9,2021-09-30,3,273,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 20:00:00,1.8757294724434013,1.10004358158455,0.21038363216886669,0.2239934422907266,20,9,2021-09-30,3,273,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 21:00:00,1.5868393891885846,1.1510852655860044,0.12150311461596724,0.2366888460978313,21,9,2021-09-30,3,273,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 22:00:00,1.4308378190990936,1.1208393741924623,0.0873621966717556,0.1208432863580011,22,9,2021-09-30,3,273,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-09-30 23:00:00,1.4406218068144474,1.132181583465031,0.07876563263591031,0.2081241875318458,23,9,2021-09-30,3,273,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843
2021-10-01 00:00:00,1.4227308886080714,1.156538585866044,0.07071378424930724,0.2351019206219432,0,10,2021-10-01,4,274,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 01:00:00,1.3922154964163524,1.1136612018110283,0.06905694081619757,0.2366888460978313,1,10,2021-10-01,4,274,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 02:00:00,1.4505600836789216,1.1231827338655238,0.023296503139850704,0.2049503365800696,2,10,2021-10-01,4,274,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 03:00:00,1.516551554638922,1.0907677102838904,-0.02945661360512553,0.1636902742069794,3,10,2021-10-01,4,274,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 04:00:00,1.3935865279811352,1.1050717868012387,-0.02157769082145581,0.1795595289658603,4,10,2021-10-01,4,274,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 05:00:00,1.2262982719168098,1.0926842126187448,0.0006681072109526936,0.2081241875318458,5,10,2021-10-01,4,274,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 06:00:00,1.5439503508479668,1.1460675140184042,0.049735747043406844,0.2239934422907266,6,10,2021-10-01,4,274,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 07:00:00,2.657979641305847,1.215636548773237,0.20748928988975962,0.192254932772965,7,10,2021-10-01,4,274,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 08:00:00,2.785226773437488,1.2709084761101475,0.3539270135941369,0.1906680072970769,8,10,2021-10-01,4,274,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 09:00:00,2.651403221791699,1.2308814537094979,0.5069748184706602,0.2001895601524054,9,10,2021-10-01,4,274,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 10:00:00,2.521803073651775,1.2051480541771078,0.6535379132371613,0.181923519126723,10,10,2021-10-01,4,274,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 11:00:00,2.6429112353700286,1.1594028857192116,0.7661643584279165,0.1843203053935245,11,10,2021-10-01,4,274,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 12:00:00,2.8524387074037,1.030728918957785,0.8048067459735041,0.1937453162798828,12,10,2021-10-01,4,274,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 13:00:00,2.9924461271322644,0.9773630403066149,0.8364607775905308,0.1957734138036897,13,10,2021-10-01,4,274,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 14:00:00,3.098478347917726,0.9363847358379389,0.8060766683700495,0.2192326658630624,14,10,2021-10-01,4,274,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 15:00:00,3.186118969620289,0.9077765828032675,0.741756990358838,0.230341144194279,15,10,2021-10-01,4,274,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 16:00:00,3.001954824789347,0.8992045905419673,0.6340902676172251,0.2239934422907266,16,10,2021-10-01,4,274,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 17:00:00,2.4686453883614736,0.8858657342914469,0.4924814913747759,0.2131903780797746,17,10,2021-10-01,4,274,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 18:00:00,1.8538051974607528,0.9563860511143313,0.3531618178011579,0.1541687213516509,18,10,2021-10-01,4,274,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 19:00:00,1.6617840760985647,0.9764047891391877,0.3030804016215023,0.117669435406225,19,10,2021-10-01,4,274,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 20:00:00,1.0892986005151626,0.9945070248292153,0.20481758932443286,0.0922786277920156,20,10,2021-10-01,4,274,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 21:00:00,0.905928461501089,0.9430489371386421,0.08990528381989948,0.0954524787437918,21,10,2021-10-01,4,274,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 22:00:00,0.7340987875978614,0.9201641569857615,0.07795504387215907,0.0779962985090229,22,10,2021-10-01,4,274,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-01 23:00:00,0.432903959628401,0.826760802284853,0.09206577307155386,0.0367362361359327,23,10,2021-10-01,4,274,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9999907397361901,0.004303538296243821
2021-10-02 00:00:00,0.1597718995912118,0.8134323996834466,0.053039706844455026,0.0605401182742539,0,10,2021-10-02,5,275,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 01:00:00,0.3475700197995156,0.7133561323075776,-0.007212977142754383,0.0176931304252756,1,10,2021-10-02,5,275,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 02:00:00,0.6221407476034687,0.6799915689327999,-0.06364940923022148,0.0399100870877088,2,10,2021-10-02,5,275,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 03:00:00,0.7355208684599303,0.5942124089748531,-0.08119379243286907,0.0319754597082684,3,10,2021-10-02,5,275,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 04:00:00,0.7083465056740504,0.6075477806756857,-0.070642088298857,0.0795832239849109,4,10,2021-10-02,5,275,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 05:00:00,0.7831299043659196,0.6504425874791907,-0.0987338524954481,0.0716485966054705,5,10,2021-10-02,5,275,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 06:00:00,0.5636467037204619,0.6285247698679693,-0.053608916409881774,0.0827570749366871,6,10,2021-10-02,5,275,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 07:00:00,0.729206497702172,0.7286010372438384,0.16655779967534093,0.0446708635153731,7,10,2021-10-02,5,275,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 08:00:00,1.1548589527150186,0.7447972242481254,0.3867223541905263,0.062127043750142,8,10,2021-10-02,5,275,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
2021-10-02 09:00:00,1.16987925887985,0.7991283231660983,0.5691340072302173,0.079583223984911,9,10,2021-10-02,5,275,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9997685019798909,0.021516097436222233
